39,28,82,92,984,343
2,67,100,16,69,-314
93,76,34,32,732,319
100,42,78,24,1362,23
33,30,3,52,300,448
75,15,63,72,1359,357
59,24,69,58,1080,206
75,36,66,93,1251,510
94,94,33,97,771,799
29,80,30,91,81,628
32,75,50,64,201,340
24,99,13,49,-378,428
72,61,53,19,690,76
48,69,88,36,591,-20
44,56,66,57,591,216
21,84,12,34,-330,307
27,73,97,14,291,-257
88,80,35,42,672,378
76,12,83,93,1581,403
62,95,63,19,324,40
71,97,43,71,450,524
65,31,6,56,705,526
10,84,30,81,-213,524
74,98,24,5,165,164
9,72,10,57,-309,442
49,51,12,74,423,610
51,40,69,77,897,339
28,13,48,75,732,357
16,71,54,7,-102,-115
92,28,54,94,1458,603
93,42,62,18,1164,47
43,71,78,63,534,211
75,67,39,6,549,67
39,2,67,70,1062,238
47,75,76,77,576,331
78,5,59,12,1281,-47
87,39,98,70,1491,216
9,74,16,5,-447,50
90,58,56,44,1026,269
14,28,45,99,483,527
47,50,55,24,516,40
65,26,30,27,807,198
23,64,97,81,525,195
74,42,41,67,957,457
3,15,19,72,231,433
82,57,74,93,1194,505
71,67,91,68,999,233
21,96,58,51,-111,208
4,5,74,98,741,332
88,45,53,53,1128,330
66,11,16,18,843,192
54,23,19,43,684,340
72,58,20,84,714,693
12,67,87,45,198,-26
98,33,10,66,1137,644
10,88,12,95,-315,716
81,26,89,30,1362,-44
54,87,55,63,384,364
23,63,49,97,294,546
0,95,47,32,-477,87
85,6,24,97,1401,738
97,75,41,21,798,214
36,86,75,64,300,234
10,30,60,20,270,-107
37,98,22,96,-18,737
3,95,49,32,-429,83
65,61,71,26,735,21
52,69,40,85,498,571
55,98,30,44,90,369
6,6,64,14,444,-201
66,68,60,84,792,491
23,92,84,12,-12,-195
51,94,67,68,372,340
47,5,92,7,1092,-309
56,14,0,48,690,465
87,40,51,39,1107,235
99,24,45,8,1266,56
79,20,67,68,1374,322
33,63,88,37,468,-49
41,51,54,46,495,188
73,63,71,52,891,221
79,23,45,33,1110,190
8,27,89,85,642,196
73,47,33,6,669,73
13,6,79,33,675,-129
33,61,87,99,666,388
27,29,42,5,330,-89
14,5,87,2,651,-385
34,29,58,62,681,244
56,0,76,44,1260,43
21,52,81,58,444,98
17,44,77,23,339,-143
44,70,32,60,270,421
76,52,38,62,858,451
9,38,55,15,141,-111
58,0,34,85,1155,544
80,93,63,85,756,536
94,6,74,85,1773,422
38,15,6,79,594,617
8,79,19,34,-399,241
33,12,73,7,747,-235
38,56,43,84,462,508
21,89,72,30,-27,-16
44,30,69,54,834,154
70,71,4,15,270,299
73,46,72,66,1092,297
71,28,52,30,1002,123
51,63,25,39,312,316
74,75,80,97,984,505
68,29,14,71,852,595
87,82,14,77,621,728
16,0,43,89,717,443
24,98,19,65,-285,509
26,45,40,18,201,26
61,1,93,49,1428,4
71,81,14,30,297,366
76,59,80,95,1146,479
55,11,22,36,801,266
43,10,52,50,888,189
90,50,78,25,1173,18
92,43,68,19,1182,23
84,94,8,19,267,358
44,16,100,12,1020,-309
28,69,51,56,189,265
50,5,37,47,918,252
24,55,26,71,162,473
62,61,39,67,630,462
12,77,82,8,-33,-250
96,7,57,28,1515,113
79,86,15,55,429,557
48,98,0,50,-156,547
67,31,88,75,1278,253
50,4,72,1,999,-246
1,75,5,4,-621,83
5,53,98,20,231,-284
21,11,80,49,780,-1
46,71,36,80,369,546
100,97,16,85,678,815
95,1,42,48,1527,320
68,29,36,6,789,30
82,90,59,37,639,221
9,52,18,100,48,683
19,59,18,58,-21,416
40,65,81,27,462,-68
40,10,90,35,1035,-112
0,2,66,54,540,53
19,41,78,45,462,7
46,99,23,73,18,590
83,41,26,50,933,430
60,20,26,34,798,251
63,73,13,57,348,536
56,18,88,36,1146,-55
57,30,70,88,1098,413
52,2,37,43,957,225
68,64,48,93,807,614
89,2,98,74,1860,211
0,59,76,96,213,354
43,56,30,88,456,611
88,71,20,61,720,577
8,20,72,21,411,-174
84,79,89,47,972,134
100,96,16,11,465,296
98,75,50,77,1032,563
2,36,68,38,222,-31
100,25,51,34,1383,211
0,62,36,45,-207,200
34,8,1,58,516,480
13,82,85,13,-33,-223
17,89,95,19,30,-216
35,95,61,73,150,374
77,17,23,3,918,80
33,20,30,46,534,261
47,4,69,88,1206,372
34,69,62,79,396,383
51,67,15,54,261,475
52,30,10,40,534,367
86,26,65,35,1293,121
68,63,4,10,303,252
1,90,72,48,-222,71
7,90,82,56,-66,89
67,37,72,70,1113,304
21,53,50,31,168,65
73,58,57,85,951,517
49,2,96,12,1182,-293
25,39,8,73,216,563
58,51,61,29,690,68
32,65,95,30,459,-133
19,85,72,69,102,249
1,46,18,15,-249,66
36,81,6,56,-93,518
62,22,40,11,819,26
7,36,82,47,393,-28
28,60,67,72,414,288
68,90,67,3,417,-85
51,89,11,60,57,559
96,98,15,24,432,386
21,64,9,37,-159,323
35,35,32,89,564,571
18,33,12,0,-9,12
65,72,95,85,957,325
62,51,41,28,615,169
37,92,69,22,96,-22
4,9,17,74,291,453
84,34,78,69,1377,298
45,61,84,27,576,-77
19,0,64,40,732,1
80,63,96,59,1146,159
63,97,46,54,321,374
14,85,54,55,-108,231
93,97,80,77,954,425
7,64,96,38,198,-133
91,47,15,72,975,661
44,75,51,79,396,464
27,55,86,82,591,256
52,6,20,11,723,90
31,98,85,49,147,81
7,74,6,32,-450,285
90,55,35,38,909,329
82,47,98,29,1236,-73
45,62,48,17,321,34
71,17,56,85,1290,477
25,3,64,4,669,-236
22,58,90,79,519,208
6,20,8,18,-6,121
82,29,91,23,1338,-98
72,91,4,30,159,428
2,1,15,85,360,528
65,81,27,78,447,625
40,31,24,28,429,190
35,38,14,50,312,391
68,70,67,57,759,273
9,73,45,71,-66,366
49,95,48,22,87,110
18,43,63,72,423,271
64,84,92,99,861,448
14,72,42,7,-207,-58
52,32,90,34,978,-73
10,48,1,57,-135,465
28,81,61,70,183,325
100,73,37,71,978,588
82,37,72,56,1251,236
52,57,6,99,444,827
37,11,30,95,810,603
73,39,87,43,1176,54
97,45,89,83,1542,378
2,79,12,1,-612,33
90,41,61,15,1122,24
48,21,42,63,828,351
46,62,16,24,162,245
87,77,68,51,912,271
49,37,45,20,585,53
72,62,69,24,792,32
32,50,54,94,540,505
24,15,96,46,867,-92
44,77,64,17,270,-33
75,20,9,6,792,170
69,22,75,24,1152,-44
70,63,60,43,762,207
32,7,28,14,531,32
53,43,9,68,507,583
79,5,25,27,1134,230
69,87,66,70,651,388
54,78,32,46,276,351
62,69,74,30,657,36
50,89,13,17,-72,246
19,12,48,20,468,-47
91,35,91,16,1371,-123
87,44,61,20,1074,56
21,10,3,40,300,320
19,8,96,86,990,171
21,98,69,0,-216,-202
18,90,13,52,-360,428
98,22,5,85,1263,791
95,87,58,4,717,18
44,74,53,8,204,-44
99,89,69,5,816,-20
10,4,0,99,381,720
73,35,47,97,1134,628
57,45,38,33,606,203
98,81,13,16,573,327
46,70,76,70,588,275
61,83,83,17,534,-88
33,89,93,59,330,106
13,55,49,33,54,70
12,99,32,79,-318,519
21,21,39,1,300,-122
42,72,29,94,312,672
61,50,63,66,858,322
31,23,50,64,657,286
34,39,30,56,405,352
74,42,30,11,723,120
83,21,47,34,1191,193
12,74,8,57,-303,460
15,44,53,44,234,120
63,2,73,87,1437,375
98,83,86,4,957,-120
86,90,84,70,936,335
65,86,98,40,714,9
81,3,75,64,1587,241
17,68,37,0,-186,-80
13,41,91,0,333,-385
100,97,70,17,798,69
84,52,36,3,765,64
77,32,89,99,1467,437
9,73,6,36,-405,316
55,76,76,45,567,124
69,57,67,73,936,374
100,83,15,11,576,288
44,59,62,54,531,218
1,17,65,3,258,-282
79,73,32,37,594,333
94,53,63,13,1068,20
2,37,65,52,237,83
3,65,25,93,-120,600
100,11,42,23,1422,165
89,52,95,2,1176,-228
12,11,1,36,159,285
59,100,99,85,657,321
5,16,41,87,423,433
42,1,3,34,615,311
4,22,9,14,-54,86
69,17,65,42,1191,127
36,24,87,66,936,126
59,68,62,67,669,348
19,90,60,68,-18,307
61,78,12,78,336,689
91,23,85,66,1593,245
65,39,35,67,840,466
9,28,84,43,489,-70
27,67,59,28,159,25
41,99,55,2,-63,-77
1,49,65,51,114,86
84,42,88,14,1200,-129
81,84,12,29,375,392
2,26,48,61,261,220
2,18,26,70,228,385
31,60,77,54,456,118
78,3,9,67,1164,586
70,100,82,3,441,-146
61,55,11,73,522,636
47,60,36,5,255,12
93,39,66,84,1413,486
12,95,27,84,-297,575
70,79,45,13,438,88
1,43,90,67,366,67
13,34,1,47,-3,387
79,72,46,96,864,675
15,72,35,55,-93,315
1,33,28,13,-78,-11
75,62,26,0,498,85
68,72,1,28,258,402
8,77,62,58,-51,192
9,26,9,70,138,492
87,35,36,18,999,158
10,28,85,21,441,-227
95,12,88,62,1746,199
11,79,58,5,-216,-151
21,20,84,66,774,107
86,4,63,11,1407,-59
49,51,85,52,795,91
54,89,60,81,450,467
96,1,86,97,1950,445
47,11,92,15,1062,-247
26,7,7,29,378,230
1,2,9,80,288,522
97,24,9,30,1092,386
77,38,67,87,1245,469
33,24,30,59,537,356
43,79,35,79,252,546
62,78,94,22,672,-111
79,29,27,49,996,398
93,8,47,20,1386,102
98,44,21,38,1020,404
79,93,28,49,426,457
3,29,68,9,210,-239
8,15,48,94,531,452
16,79,97,10,93,-301
42,35,73,70,837,247
55,29,53,41,840,164
86,48,71,77,1257,407
50,29,33,5,552,2
95,1,6,67,1368,633
74,91,45,26,417,199
8,99,98,35,-102,-127
25,43,13,95,276,696
59,32,93,27,1059,-123
48,1,24,4,723,8
75,65,95,3,894,-236
65,1,88,51,1452,51
67,94,39,15,237,141
49,43,37,24,495,127
99,91,55,13,738,108
40,100,11,83,-105,709
40,97,12,11,-288,197
38,0,62,23,897,-70
100,73,16,14,681,294
62,26,46,79,1023,476
92,49,42,75,1140,551
83,76,88,23,909,-34
51,64,56,75,597,414
47,98,25,91,105,707
98,39,80,24,1377,6
32,68,37,2,0,-36
68,28,23,80,942,612
80,78,81,26,822,18
17,1,69,38,723,-41
36,78,5,14,-198,226
67,65,37,68,645,493
67,14,24,81,1065,598
91,80,58,89,987,598
10,96,86,20,-168,-171
35,74,34,95,243,642
38,59,19,18,93,169
52,75,79,93,702,438
30,47,76,32,489,-46
89,62,90,19,1107,-74
73,72,6,52,420,555
85,66,18,27,615,338
0,49,78,21,90,-191
97,88,66,10,798,25
30,8,40,91,801,508
51,46,67,75,825,341
81,57,97,82,1287,311
93,34,26,88,1230,709
86,85,77,76,957,407
54,34,94,89,1173,298
56,10,89,41,1239,-33
19,83,31,38,-219,235
70,70,0,79,447,766
15,97,73,42,-129,59
63,54,54,4,606,-59
54,71,50,68,513,408
85,49,71,65,1200,322
51,74,6,79,219,702
27,43,54,4,273,-142
64,54,43,11,573,47
25,52,22,23,33,156
47,32,82,40,888,-1
92,62,44,83,1059,610
26,56,55,32,234,60
38,11,55,7,708,-136
6,76,87,44,42,-36
30,17,56,44,675,108
15,11,58,72,645,258
11,64,89,5,105,-321
68,69,56,19,588,61
93,82,91,58,1098,222
22,75,50,74,111,390
34,8,100,43,1065,-120
44,62,65,80,600,388
74,96,90,84,816,385
58,69,93,35,738,-32
70,75,67,19,624,16
91,36,63,72,1362,410
79,1,53,44,1389,205
81,98,29,71,477,615
80,81,58,48,723,290
77,15,57,53,1290,258
40,24,70,68,888,233
24,36,64,72,564,271
47,88,9,28,-90,336
60,36,82,46,1026,71
29,76,97,42,372,-54
67,18,51,29,1035,103
42,70,11,95,225,767
45,25,48,40,723,158
25,84,48,23,-99,58
11,90,100,33,21,-154
2,48,81,7,99,-301
26,45,80,62,573,134
13,87,10,21,-504,213
18,85,88,48,123,20
38,26,35,92,708,574
59,97,35,47,186,372
56,84,90,47,597,78
30,99,39,31,-204,184
24,86,19,29,-285,245
36,33,35,5,360,-32
21,43,24,78,243,514
6,100,96,42,-126,-71
97,68,63,39,1047,223
11,27,30,39,186,175
22,26,61,60,576,188
7,99,0,47,-666,445
67,54,22,56,618,473
24,71,36,75,90,467
60,71,18,52,345,468
20,56,41,49,129,237
80,26,42,71,1191,476
35,23,56,84,801,404
50,50,64,79,771,386
75,90,97,38,786,24
9,16,36,50,330,207
41,14,29,84,792,542
46,60,65,100,702,530
63,89,52,38,381,224
35,81,31,71,90,496
82,62,3,41,567,501
86,30,50,77,1293,494
76,97,84,45,678,147
56,25,76,77,1134,299
19,44,90,38,486,-99
17,54,99,36,420,-152
9,74,54,43,-105,126
61,10,98,89,1497,268
8,10,68,66,612,151
80,14,83,49,1479,105
56,8,89,26,1212,-140
64,47,86,40,981,28
28,24,87,68,846,124
47,42,16,86,540,661
100,13,71,12,1545,-55
69,8,97,57,1509,63
4,25,28,89,258,519
65,5,57,73,1296,364
43,32,57,33,669,67
31,39,64,32,501,8
13,64,23,30,-192,188
71,73,58,17,594,47
12,68,44,82,42,449
14,77,65,19,-78,-84
65,69,52,67,672,411
77,7,9,97,1206,798
51,4,62,29,1035,2
45,92,58,42,186,189
43,22,100,98,1212,297
43,63,78,64,609,210
81,84,56,19,609,102
5,71,3,12,-525,153
88,65,14,29,642,377
38,17,76,44,891,24
41,58,32,13,201,74
67,63,23,94,657,743
78,32,73,79,1323,379
77,45,72,43,1080,143
18,90,28,57,-255,388
58,25,96,94,1329,322
87,23,45,17,1158,94
89,9,1,61,1176,612
12,47,63,11,132,-164
43,86,54,52,222,269
24,98,13,75,-291,609
65,79,92,9,648,-185
0,0,70,55,585,38
2,0,29,42,324,156
99,84,12,87,765,834
5,59,83,42,153,-49
37,54,93,76,744,198
37,27,41,17,498,18
59,18,69,1,963,-199
30,75,72,87,378,387
17,79,28,24,-267,144
83,83,11,44,447,505
61,30,27,96,912,692
60,30,32,96,930,665
19,61,48,79,204,415
82,26,22,73,1101,594
82,32,98,77,1515,248
18,53,82,7,252,-269
9,27,38,35,198,103
89,0,35,84,1530,594
83,89,92,82,993,372
79,82,72,18,696,9
34,97,48,56,-9,320
4,34,93,100,600,280
59,34,94,39,1083,-42
45,33,1,80,489,681
16,9,37,76,561,391
93,57,3,37,732,490
84,67,36,80,861,618
34,22,29,32,480,172
25,84,50,96,132,559
60,10,99,28,1308,-166
93,84,19,98,768,864
49,17,35,59,822,356
36,60,17,52,150,414
4,67,97,69,234,76
61,40,68,40,900,105
21,81,48,55,-24,271
48,14,56,72,1002,337
94,60,58,39,1053,234
95,81,37,16,681,201
9,27,8,14,-45,106
69,71,24,77,564,631
26,26,91,31,717,-157
3,21,2,68,63,496
61,53,74,46,837,130
80,30,51,27,1077,127
23,59,40,60,165,328
24,14,5,84,444,628
72,8,51,29,1185,103
65,34,63,26,930,34
24,42,65,19,357,-99
88,13,58,6,1305,-56
32,58,56,34,300,83
61,24,69,44,1062,112
98,0,92,78,1962,285
42,100,59,44,90,200
88,29,51,57,1272,352
78,57,4,16,495,308
55,72,98,7,621,-256
8,14,26,15,171,8
76,56,94,79,1209,294
96,75,35,82,933,669
4,94,99,43,-75,-89
25,52,86,40,468,-45
56,47,64,37,744,101
24,81,8,44,-261,400
9,73,62,17,-126,-97
27,26,69,77,735,277
70,73,8,68,435,652
97,62,23,74,966,662
73,49,27,88,861,679
53,2,67,79,1257,329
